date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Odd/Even - First Half,Odd,2.0157142857142856,80.09,169,211
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Odd/Even - Second Half,Even,1.7920000000000003,98.55,204,207
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Odd/Even - Second Half,Odd,1.94,96.62,200,207
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Odd/Even,Even,1.8758333333333335,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Odd/Even,Odd,1.8958333333333333,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Own Goal,No,1.0633333333333335,100.0,55,55
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total - Away,Under 2.5,1.04875,77.46,165,213
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total - Away,Under 3.5,1.0075,91.33,158,173
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total - Home,Under 4.5,1.0250000000000001,95.0,114,120
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total - Home,Under 5.5,1.0075,96.97,32,33
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total Corners (1st Half),Exactly 5,5.45,100.0,33,33
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total Corners (1st Half),Over 2.5,1.1033333333333335,93.1,54,58
2025-08-30,2025-08-30T11:30:00+00:00,1378991,ENG1,Premier League,England,Chelsea,Fulham,Stamford Bridge,Not Started,2025-08-30T08:12:13.715342,Total Corners (1st Half),Under 7.5,1.1366666666666667,100.0,38,38
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Asian Handicap (2nd Half),Away -2.5,1.0333333333333334,90.91,10,11
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Asian Handicap First Half,Away -1.75,1.0999999999999999,76.92,20,26
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Asian Handicap,Away -3.5,1.07,71.43,20,28
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Away Corners Over/Under,Over 1.5,1.1333333333333335,73.68,28,38
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Both Teams Score - First Half,No,1.16,96.26,206,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Both Teams To Score - Second Half,No,1.2685714285714287,84.11,180,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Corners Over Under,Over 5.5,1.03,97.47,77,79
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Corners Over Under,Over 6.5,1.075,75.64,118,156
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Corners Over Under,Under 13.5,1.1849999999999998,77.7,115,148
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Corners Over Under,Under 14.5,1.1033333333333333,100.0,73,73
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Exact Goals Number - First Half,1,2.59,83.98,173,206
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,First 10 min Winner,Draw,1.2066666666666668,100.0,195,195
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under - Second Half,Over 0.5,1.1788888888888889,74.77,160,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under - Second Half,Under 3.5,1.064,99.52,206,207
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under - Second Half,Under 4.5,1.01,100.0,23,23
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under First Half,Under 1.75,1.3525,75.61,62,82
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under First Half,Under 2.5,1.119,98.13,210,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under First Half,Under 3.5,1.0250000000000001,100.0,198,198
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under,Over 0.5,1.02375,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under,Under 5.5,1.045,97.65,208,213
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under,Under 6.5,1.02,100.0,179,179
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Goals Over/Under,Under 7.5,1.0033333333333332,100.0,70,70
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Handicap Result - First Half,Away -2,1.1949999999999998,76.67,23,30
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Highest Scoring Half,1st Half,2.936,71.56,151,211
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Highest Scoring Half,2nd Half,2.04,83.41,176,211
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Home Team Total Goals(1st Half),Under 2.5,1.052,97.83,45,46
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Home Team Total Goals(2nd Half),Under 2.5,1.1133333333333333,94.67,71,75
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Odd/Even - First Half,Even,1.7771428571428571,77.25,163,211
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Odd/Even - First Half,Odd,2.0014285714285713,73.93,156,211
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Odd/Even - Second Half,Even,1.7920000000000003,98.55,204,207
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Odd/Even - Second Half,Odd,1.94,96.62,200,207
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Odd/Even,Even,1.88,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Odd/Even,Odd,1.8883333333333334,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Own Goal,No,1.0666666666666667,100.0,55,55
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total - Away,Under 2.5,1.0216666666666667,70.42,150,213
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total - Away,Under 3.5,1.0033333333333332,90.75,157,173
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total - Home,Under 4.5,1.0533333333333335,96.67,116,120
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total - Home,Under 5.5,1.0125,96.97,32,33
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total Corners (1st Half),Exactly 5,5.45,100.0,33,33
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total Corners (1st Half),Over 2.5,1.1033333333333333,93.1,54,58
2025-08-30,2025-08-30T14:00:00+00:00,1378994,ENG1,Premier League,England,Manchester United,Burnley,Old Trafford,Not Started,2025-08-30T08:12:15.335395,Total Corners (1st Half),Under 7.5,1.14,100.0,38,38
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap (2nd Half),Away -1.5,1.0133333333333334,77.63,59,76
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap (2nd Half),Home +1.5,1.0233333333333334,77.59,45,58
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap First Half,Away -1.5,1.0166666666666666,79.72,114,143
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap First Half,Home +0.75,1.1666666666666667,75.0,120,160
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap First Half,Home +1.5,1.02,82.43,61,74
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap,Home +1.25,1.1533333333333333,71.2,89,125
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Asian Handicap,Home +1.5,1.13,71.15,111,156
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Away Team Exact Goals Number,1,2.5083333333333333,73.43,152,207
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Away Team Total Goals(1st Half),Under 1.5,1.0614285714285716,88.83,167,188
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Away Team Total Goals(2nd Half),Under 1.5,1.124,82.35,168,204
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Both Teams Score - First Half,No,1.15625,95.79,205,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Both Teams To Score - Second Half,No,1.262857142857143,82.24,176,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Cards Over/Under,Over 2.5,1.2466666666666668,73.53,25,34
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Cards Over/Under,Under 6.5,1.1433333333333333,79.17,19,24
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Over 10,1.9133333333333333,79.49,31,39
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Over 5.5,1.0433333333333332,98.73,78,79
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Over 6.5,1.0983333333333334,86.54,135,156
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Under 10,1.8733333333333333,82.05,32,39
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Under 12.5,1.2466666666666668,75.74,128,169
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Under 13.5,1.14,96.62,143,148
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Corners Over Under,Under 14.5,1.0683333333333334,100.0,73,73
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Double Chance,Home/Away,1.3490909090909091,72.43,155,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Exact Goals Number - First Half,1,2.5075000000000003,79.61,164,206
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,First 10 min Winner,Draw,1.1533333333333333,96.41,188,195
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under - Second Half,Under 2.5,1.1322222222222222,74.77,160,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under - Second Half,Under 3.5,1.03,98.55,204,207
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under First Half,Under 2.5,1.056,90.19,193,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under,Over 0.5,1.06,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under,Over 1.25,1.23,91.11,41,45
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under,Under 4.5,1.0611111111111111,74.77,160,214
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under,Under 5.5,1.0183333333333333,95.77,204,213
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Handicap Result,Home +2,1.1214285714285714,79.63,129,162
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Handicap Result,Home +3,1.0266666666666666,75.81,47,62
2025-08-30,2025-08-30T14:00:00+00:00,1378998,ENG1,Premier League,England,Wolves,Everton,Molineux Stadium,Not Started,2025-08-30T08:12:16.974469,Highest Scoring Half,1st Half,3.076,75.83,160,211
