date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Goals Over/Under,Under 5.5,1.0333333333333334,97.18,207,213
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Handicap Result,Away -3,1.08,76.67,92,120
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Handicap Result,Home +2,1.0625,70.37,114,162
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Highest Scoring Half,1st Half,3.033333333333333,86.73,183,211
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Highest Scoring Half,2nd Half,2.026666666666667,74.41,157,211
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Home Corners Over/Under,Under 9.5,1.05,75.0,15,20
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Home Odd/Even,Even,1.8125,81.82,153,187
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Home Odd/Even,Odd,1.95,78.07,146,187
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Home Team Total Goals(1st Half),Under 1.5,1.1366666666666665,80.0,164,205
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Odd/Even - First Half,Even,1.734,96.21,203,211
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Odd/Even - First Half,Odd,2.07,88.63,187,211
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Odd/Even - Second Half,Even,1.79,99.03,205,207
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Odd/Even - Second Half,Odd,1.95,98.55,204,207
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Odd/Even,Even,1.88125,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Odd/Even,Odd,1.9,100.0,214,214
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Own Goal,No,1.04,100.0,55,55
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total - Away,Under 2.5,1.0614285714285716,80.75,172,213
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total - Away,Under 3.5,1.0133333333333334,91.33,158,173
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total - Home,Under 3.5,1.0483333333333333,88.61,179,202
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total - Home,Under 4.5,1.0133333333333334,93.33,112,120
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total Corners (1st Half),Exactly 4,4.983333333333333,90.57,48,53
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total Corners (1st Half),Over 2.5,1.1866666666666665,100.0,58,58
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total Corners (1st Half),Under 6.5,1.1666666666666667,87.3,55,63
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total Corners (1st Half),Under 7.5,1.0666666666666667,100.0,38,38
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Total Corners (3 way),Over 8,1.6566666666666665,78.57,33,42
2025-08-29,2025-08-29T18:45:00+00:00,1387718,FRA1,Ligue 1,France,Lens,Stade Brestois 29,Stade Bollaert-Delelis,Not Started,2025-08-29T08:14:08.912959,Win to Nil - Away,No,1.0933333333333335,72.19,135,187
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Asian Handicap,Home +1.5,1.1,78.21,122,156
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Away Team Exact Goals Number,1,2.4899999999999998,70.53,146,207
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Away Team Total Goals(1st Half),Under 1.5,1.0616666666666668,88.83,167,188
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Away Team Total Goals(2nd Half),Under 1.5,1.1175000000000002,84.31,172,204
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Both Teams Score - First Half,No,1.1733333333333331,97.66,209,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Both Teams To Score - Second Half,No,1.304,87.38,187,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Cards Over/Under,Under 6.5,1.2366666666666666,70.83,17,24
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Corners Over Under,Over 5.5,1.082,100.0,79,79
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Corners Over Under,Over 6.5,1.192,82.69,129,156
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Corners Over Under,Under 13.5,1.054,79.05,117,148
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Corners Over Under,Under 14.5,1.0366666666666668,100.0,73,73
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Double Chance - Second Half,Home/Away,1.504,73.83,158,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Double Chance,Home/Away,1.3344444444444445,75.7,162,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Exact Goals Number - First Half,1,2.533333333333333,85.92,177,206
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,First 10 min Winner,Draw,1.1633333333333333,96.41,188,195
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under - Second Half,Over 0.5,1.2557142857142856,82.71,177,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under - Second Half,Under 2.5,1.1657142857142857,83.18,178,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under - Second Half,Under 3.5,1.0366666666666668,99.52,206,207
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under First Half,Over 0.5,1.41,70.09,150,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under First Half,Under 2.5,1.06875,92.06,197,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under First Half,Under 3.5,1.0125,100.0,198,198
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under,Over 0.5,1.0550000000000002,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under,Under 4.5,1.0825,81.31,174,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Goals Over/Under,Under 5.5,1.02,96.24,205,213
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Handicap Result,Away -3,1.0425,72.5,87,120
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Handicap Result,Home +2,1.096,76.54,124,162
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Highest Scoring Half,2nd Half,2.0433333333333334,84.36,178,211
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Home Odd/Even,Even,1.7825,86.63,162,187
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Home Team Total Goals(1st Half),Under 1.5,1.0933333333333335,81.46,167,205
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Odd/Even - First Half,Even,1.704,98.1,207,211
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Odd/Even - First Half,Odd,2.1100000000000003,74.41,157,211
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Odd/Even - Second Half,Even,1.7633333333333334,100.0,207,207
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Odd/Even - Second Half,Odd,1.9833333333333334,98.07,203,207
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Odd/Even,Even,1.8377777777777777,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Odd/Even,Odd,1.9355555555555557,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Own Goal,No,1.0366666666666668,100.0,55,55
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total - Away,Under 2.5,1.08125,84.51,180,213
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total - Away,Under 3.5,1.0125,91.33,158,173
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total - Home,Under 3.5,1.0233333333333334,85.64,173,202
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total Corners (1st Half),Exactly 4,4.966666666666667,86.79,46,53
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total Corners (1st Half),Over 2.5,1.2033333333333334,94.83,55,58
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total Corners (1st Half),Under 6.5,1.1533333333333333,82.54,52,63
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total Corners (1st Half),Under 7.5,1.0633333333333335,100.0,38,38
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Total Corners (3 way),Over 8,1.6733333333333331,73.81,31,42
2025-08-29,2025-08-29T16:30:00+00:00,1377875,ITA1,Serie A,Italy,Cremonese,Sassuolo,Stadio Giovanni Zini,Not Started,2025-08-29T08:14:10.453850,Win to Nil - Away,No,1.14,71.66,134,187
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Asian Handicap First Half,Home +1.5,1.1066666666666667,89.19,66,74
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Away Team Total Goals(1st Half),Under 2.5,1.0225,100.0,21,21
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Both Teams Score - First Half,No,1.1449999999999998,91.12,195,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Both Teams To Score - Second Half,No,1.23,71.03,152,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Cards Over/Under,Over 2.5,1.2566666666666666,73.53,25,34
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Corners Over Under,Over 5.5,1.038,98.73,78,79
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Corners Over Under,Over 6.5,1.116,96.15,150,156
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Corners Over Under,Over 7.5,1.248,75.14,133,177
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Corners Over Under,Under 12.5,1.21,86.98,147,169
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Corners Over Under,Under 13.5,1.1179999999999999,99.32,147,148
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Corners Over Under,Under 14.5,1.07,100.0,73,73
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Double Chance - Second Half,Home/Away,1.472,75.7,162,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Double Chance,Home/Away,1.2477777777777779,83.64,179,214
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,Exact Goals Number - First Half,1,2.53,84.95,175,206
2025-08-29,2025-08-29T18:45:00+00:00,1377879,ITA1,Serie A,Italy,Lecce,AC Milan,Stadio Ettore Giardiniero - Via del Mare,Not Started,2025-08-29T08:14:11.971890,First 10 min Winner,Draw,1.17,97.95,191,195
