date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Home Team Total Goals(2nd Half),Under 2.5,1.0366666666666668,84.0,63,75
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Odd/Even - First Half,Even,1.714,97.63,206,211
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Odd/Even - First Half,Odd,2.044,87.68,185,211
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Odd/Even - Second Half,Even,1.7875,99.03,205,207
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Odd/Even - Second Half,Odd,1.92,92.27,191,207
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Odd/Even,Even,1.8555555555555554,100.0,214,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Odd/Even,Odd,1.9033333333333333,100.0,214,214
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Total - Away,Under 2.5,1.0771428571428572,83.57,178,213
2025-08-28,2025-08-28T16:05:00+00:00,1435913,SAU1,Pro League,Saudi Arabia,Damac,Al-Hazm,Dhamak Club Stadium,Not Started,2025-08-28T08:14:07.184315,Total - Home,Under 3.5,1.0575,89.6,181,202
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Away Team Total Goals(1st Half),Under 1.5,1.0233333333333334,84.57,159,188
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Away Team Total Goals(2nd Half),Under 1.5,1.06,74.02,151,204
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Both Teams Score - First Half,No,1.19,99.07,212,214
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Both Teams To Score - Second Half,No,1.33,83.18,178,214
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Corners Over Under,Over 7.5,1.2733333333333334,77.97,138,177
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Goals Over/Under First Half,Under 1.75,1.4033333333333333,78.05,64,82
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Goals Over/Under First Half,Under 2.5,1.136,97.2,208,214
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Goals Over/Under,Over 0.5,1.022,99.53,213,214
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Goals Over/Under,Under 5.5,1.0714285714285714,99.06,211,213
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Goals Over/Under,Under 6.5,1.02,100.0,179,179
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Highest Scoring Half,1st Half,3.0,92.42,195,211
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Odd/Even - First Half,Even,1.7625,85.78,181,211
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Odd/Even - Second Half,Even,1.8033333333333335,98.55,204,207
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Odd/Even - Second Half,Odd,1.9133333333333333,91.79,190,207
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Odd/Even,Even,1.8628571428571428,100.0,214,214
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Odd/Even,Odd,1.9000000000000001,100.0,214,214
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Total - Away,Under 2.5,1.03,73.24,156,213
2025-08-28,2025-08-28T18:00:00+00:00,1435915,SAU1,Pro League,Saudi Arabia,Al-Ahli Jeddah,NEOM,Al Inma Bank Stadium at King Abdullah Sport City,Not Started,2025-08-28T08:14:08.566609,Total - Away,Under 3.5,1.0066666666666666,91.33,158,173
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Away Team Exact Goals Number,1,2.4850000000000003,70.05,145,207
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Away Team Total Goals(1st Half),Under 1.5,1.06,88.83,167,188
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Away Team Total Goals(2nd Half),Under 1.5,1.1233333333333333,82.84,169,204
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Both Teams Score - First Half,No,1.208,98.13,210,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Corners Over Under,Over 7.5,1.2866666666666668,77.97,138,177
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Double Chance,Home/Away,1.24625,83.64,179,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Exact Goals Number - First Half,1,2.5733333333333333,88.83,183,206
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Goals Over/Under - Second Half,Over 0.5,1.19,79.91,171,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Goals Over/Under First Half,Under 2.5,1.098,95.79,205,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Goals Over/Under,Over 0.5,1.038,100.0,214,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Goals Over/Under,Under 4.5,1.14875,82.71,177,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Goals Over/Under,Under 5.5,1.044,97.65,208,213
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Handicap Result,Home +2,1.07,72.84,118,162
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Highest Scoring Half,1st Half,3.0500000000000003,85.78,181,211
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Home Team Total Goals(1st Half),Under 1.5,1.1533333333333333,72.68,149,205
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Odd/Even - First Half,Even,1.7349999999999999,96.21,203,211
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Odd/Even - First Half,Odd,2.035,86.26,182,211
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Odd/Even - Second Half,Even,1.8,98.55,204,207
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Odd/Even - Second Half,Odd,1.92,92.27,191,207
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Odd/Even,Even,1.87,100.0,214,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Odd/Even,Odd,1.9016666666666666,100.0,214,214
2025-08-28,2025-08-28T18:00:00+00:00,1435914,SAU1,Pro League,Saudi Arabia,Al-Ettifaq,Al Kholood,EGO Stadium,Not Started,2025-08-28T08:14:09.908821,Total - Away,Under 2.5,1.08,84.51,180,213
