date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Clean Sheet - Home,No,1.17,20.99,34,34
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners 1x2,Away,1.842,6.82,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners 1x2,Draw,8.22,10.23,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Asian Handicap,Away +0,1.6966666666666665,14.49,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Asian Handicap,Away +0.5,1.8566666666666667,47.83,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Asian Handicap,Away -1,1.4166666666666667,15.56,14,14
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Asian Handicap,Home +1.5,1.5266666666666666,38.71,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 10.5,1.855,11.6,21,21
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 11.5,2.3233333333333333,9.09,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 5.5,1.02,96.2,76,76
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 6.5,1.058,66.03,103,103
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 7.5,1.15,40.68,72,72
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 8.5,1.296,24.18,44,44
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Over 9.5,1.51,13.76,26,26
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 10.5,1.88375,11.6,21,21
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 11.5,1.5483333333333336,15.34,27,27
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 12.5,1.316,40.24,68,68
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 13.5,1.184,77.7,115,115
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 14.5,1.098,100.0,73,73
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 8.5,3.184,5.49,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Corners Over Under,Under 9.5,2.408333333333333,8.47,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Correct Score - First Half,0:0,3.482222222222222,7.94,17,17
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Correct Score - First Half,0:1,4.437777777777778,6.07,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Correct Score - First Half,1:1,6.62,5.61,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Correct Score - Second Half,0:0,4.733333333333333,4.78,10,10
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Correct Score - Second Half,0:1,5.0,11.0,23,23
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance - First Half,Draw/Away,1.28,39.25,84,84
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance - First Half,Home/Away,1.52,45.33,97,97
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance - First Half,Home/Draw,1.4237499999999998,16.82,36,36
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance - Second Half,Draw/Away,1.32,33.64,72,72
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance - Second Half,Home/Away,1.404,53.27,114,114
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance - Second Half,Home/Draw,1.468,15.42,33,33
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance,Draw/Away,1.379,18.22,39,39
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance,Home/Away,1.268,84.58,181,181
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Double Chance,Home/Draw,1.6800000000000002,7.48,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Draw No Bet (1st Half),Away,1.674,8.87,18,18
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Draw No Bet (1st Half),Home,2.1420000000000003,5.91,12,12
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Draw No Bet (2nd Half),Away,1.6833333333333333,11.76,20,20
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Draw No Bet (2nd Half),Home,2.08,6.47,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,European Handicap (2nd Half),Away -1,1.315,39.66,23,23
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,European Handicap (2nd Half),Home +1,1.48,21.67,13,13
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Exact Goals Number - First Half,0,3.61,5.34,11,11
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Exact Goals Number - First Half,1,2.6525,35.92,74,74
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Exact Goals Number - First Half,2,3.685,13.11,27,27
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Exact Goals Number,2,4.0475,7.77,16,16
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Exact Goals Number,3,4.075,47.57,98,98
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Exact Goals Number,4,5.0649999999999995,8.25,17,17
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,First 10 min Winner,Draw,1.2166666666666666,100.0,195,195
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,First Half Winner,Draw,2.3854545454545457,14.95,32,32
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Over 0.5,1.1585714285714286,66.82,143,143
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Over 1.0,1.26,36.82,74,74
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Over 1.5,1.7914285714285716,20.09,43,43
2025-08-25,2025-08-25T19:00:00+00:00,1378987,ENG1,Premier League,England,Newcastle,Liverpool,St. James' Park,Match Finished,2025-08-25T21:30:19.030421,Goals Over/Under - Second Half,Over 2.0,2.56,6.47,13,13
